NTCIR12-MathIR-28 xxx math0610776_1_4 4.0
NTCIR12-MathIR-28 xxx math0610776_1_5 4.0
NTCIR12-MathIR-28 xxx math9201240_1_11 1.0
NTCIR12-MathIR-28 xxx math9201240_1_168 0.0
NTCIR12-MathIR-28 xxx math9401213_1_1 0.0
NTCIR12-MathIR-28 xxx math9408213_1_120 4.0
NTCIR12-MathIR-28 xxx math9408213_1_95 4.0
NTCIR12-MathIR-28 xxx math9511205_1_38 4.0
NTCIR12-MathIR-28 xxx math9608205_1_10 4.0
NTCIR12-MathIR-28 xxx math9608205_1_12 4.0
NTCIR12-MathIR-28 xxx math9610206_1_116 4.0
NTCIR12-MathIR-28 xxx math9704206_1_112 4.0
NTCIR12-MathIR-28 xxx math9704206_1_359 0.0
NTCIR12-MathIR-28 xxx math9704206_1_380 0.0
NTCIR12-MathIR-28 xxx math9709203_1_102 4.0
NTCIR12-MathIR-28 xxx math9709203_1_112 4.0
NTCIR12-MathIR-28 xxx math9709203_1_117 4.0
NTCIR12-MathIR-28 xxx math9709203_1_118 4.0
NTCIR12-MathIR-28 xxx math9709203_1_165 4.0
NTCIR12-MathIR-28 xxx math9709203_1_166 4.0
NTCIR12-MathIR-28 xxx q-alg9712033_1_35 0.0
NTCIR12-MathIR-29 xxx 0705.0341_1_158 0.0
NTCIR12-MathIR-29 xxx 0705.0974_1_14 0.0
NTCIR12-MathIR-29 xxx 0706.2144_1_144 0.0
NTCIR12-MathIR-29 xxx 0709.2947_1_2 0.0
NTCIR12-MathIR-29 xxx 0712.0687_1_12 0.0
NTCIR12-MathIR-29 xxx 0712.1329_1_94 0.0
NTCIR12-MathIR-29 xxx 0712.4323_1_126 0.0
NTCIR12-MathIR-29 xxx 0803.3294_1_56 0.0
NTCIR12-MathIR-29 xxx 0804.3954_1_108 0.0
NTCIR12-MathIR-29 xxx 0807.0241_1_545 0.0
NTCIR12-MathIR-29 xxx 0808.1376_1_2 0.0
NTCIR12-MathIR-29 xxx 0809.4864_1_86 0.0
NTCIR12-MathIR-29 xxx 0809.4877_1_32 0.0
NTCIR12-MathIR-29 xxx 0810.5255_1_37 0.0
NTCIR12-MathIR-29 xxx 0811.0414_1_56 0.0
NTCIR12-MathIR-29 xxx 0811.1308_1_53 0.0
NTCIR12-MathIR-29 xxx 0811.3161_1_99 0.0
NTCIR12-MathIR-29 xxx 0812.1958_1_40 0.0
NTCIR12-MathIR-29 xxx 0902.2323_1_61 0.0
NTCIR12-MathIR-29 xxx 0903.0584_1_30 0.0
NTCIR12-MathIR-29 xxx 0904.0817_1_80 0.0
NTCIR12-MathIR-29 xxx 0904.1567_1_10 0.0
NTCIR12-MathIR-29 xxx 0904.1961_1_7 0.0
NTCIR12-MathIR-29 xxx 0904.3965_1_13 0.0
NTCIR12-MathIR-29 xxx 0905.1902_1_129 0.0
NTCIR12-MathIR-29 xxx 0905.2073_1_18 0.0
NTCIR12-MathIR-29 xxx 0906.4324_1_44 0.0
NTCIR12-MathIR-29 xxx 0907.0141_1_101 0.0
NTCIR12-MathIR-29 xxx 0907.3164_1_141 0.0
NTCIR12-MathIR-29 xxx 0909.5329_1_3 0.0
NTCIR12-MathIR-29 xxx 0909.5329_1_9 0.0
NTCIR12-MathIR-29 xxx 0910.1166_1_99 0.0
NTCIR12-MathIR-29 xxx 0910.2082_1_63 0.0
NTCIR12-MathIR-29 xxx 0911.4773_1_69 0.0
NTCIR12-MathIR-29 xxx 0911.4773_1_74 0.0
NTCIR12-MathIR-29 xxx 0912.3020_1_165 0.0
NTCIR12-MathIR-29 xxx 1001.3752_1_35 0.0
NTCIR12-MathIR-29 xxx 1003.5174_1_6 0.0
NTCIR12-MathIR-29 xxx 1004.3709_1_150 0.0
NTCIR12-MathIR-29 xxx 1006.1935_1_81 0.0
NTCIR12-MathIR-29 xxx 1006.4387_1_22 0.0
NTCIR12-MathIR-29 xxx 1006.5139_1_34 3.0
NTCIR12-MathIR-29 xxx 1008.4299_1_8 2.0
NTCIR12-MathIR-29 xxx 1009.2134_1_164 0.0
NTCIR12-MathIR-29 xxx 1009.2134_1_200 0.0
NTCIR12-MathIR-29 xxx 1009.2134_1_30 0.0
NTCIR12-MathIR-29 xxx 1009.2134_1_31 0.0
NTCIR12-MathIR-29 xxx 1009.2134_1_32 0.0
NTCIR12-MathIR-29 xxx 1010.4009_1_44 0.0
NTCIR12-MathIR-29 xxx 1010.5945_1_197 0.0
NTCIR12-MathIR-29 xxx 1012.1769_1_28 2.0
NTCIR12-MathIR-29 xxx 1012.5590_1_37 0.0
NTCIR12-MathIR-29 xxx 1102.0672_1_22 0.0
NTCIR12-MathIR-29 xxx 1102.2454_1_177 2.0
NTCIR12-MathIR-29 xxx 1102.2454_1_178 2.0
NTCIR12-MathIR-29 xxx 1102.2454_1_187 1.0
NTCIR12-MathIR-29 xxx 1102.2454_1_188 2.0
NTCIR12-MathIR-29 xxx 1103.5895_1_76 0.0
NTCIR12-MathIR-29 xxx 1103.6256_1_62 0.0
NTCIR12-MathIR-29 xxx 1104.5188_1_16 0.0
NTCIR12-MathIR-29 xxx 1105.0506_1_6 0.0
NTCIR12-MathIR-29 xxx 1108.5641_1_1 3.0
NTCIR12-MathIR-29 xxx 1108.5641_1_19 1.0
NTCIR12-MathIR-29 xxx 1108.5641_1_21 2.0
NTCIR12-MathIR-29 xxx 1108.5641_1_30 1.0
NTCIR12-MathIR-29 xxx 1108.5641_1_31 2.0
NTCIR12-MathIR-29 xxx 1108.5641_1_6 1.0
NTCIR12-MathIR-29 xxx 1109.3682_1_32 0.0
NTCIR12-MathIR-29 xxx 1109.3682_1_39 0.0
NTCIR12-MathIR-29 xxx 1109.6676_1_28 0.0
NTCIR12-MathIR-29 xxx 1111.1229_1_55 0.0
NTCIR12-MathIR-29 xxx 1111.1229_1_58 0.0
NTCIR12-MathIR-29 xxx 1111.4537_1_26 0.0
NTCIR12-MathIR-29 xxx 1111.7109_1_208 0.0
NTCIR12-MathIR-29 xxx 1112.0132_1_19 0.0
NTCIR12-MathIR-29 xxx 1202.3183_1_31 0.0
NTCIR12-MathIR-29 xxx 1203.1769_1_14 0.0
NTCIR12-MathIR-29 xxx 1203.3181_1_12 0.0
NTCIR12-MathIR-29 xxx 1203.3995_1_18 0.0
NTCIR12-MathIR-29 xxx 1205.5981_1_3 2.0
NTCIR12-MathIR-29 xxx 1205.5981_1_42 1.0
NTCIR12-MathIR-29 xxx 1205.5981_1_52 1.0
NTCIR12-MathIR-29 xxx 1207.0152_1_69 0.0
NTCIR12-MathIR-29 xxx 1207.2898_1_24 0.0
NTCIR12-MathIR-29 xxx 1207.6160_1_55 0.0
NTCIR12-MathIR-29 xxx 1208.1387_1_22 0.0
NTCIR12-MathIR-29 xxx 1208.2207_1_2 0.0
NTCIR12-MathIR-29 xxx 1208.3727_1_63 0.0
NTCIR12-MathIR-29 xxx 1209.2723_1_187 0.0
NTCIR12-MathIR-29 xxx 1209.2723_1_234 0.0
NTCIR12-MathIR-29 xxx 1209.6429_1_37 0.0
NTCIR12-MathIR-29 xxx 1210.7246_1_94 0.0
NTCIR12-MathIR-29 xxx 1301.3677_1_18 0.0
NTCIR12-MathIR-29 xxx 1301.4630_1_143 0.0
NTCIR12-MathIR-29 xxx 1303.6262_1_77 0.0
NTCIR12-MathIR-29 xxx 1307.4302_1_64 0.0
NTCIR12-MathIR-29 xxx 1308.5454_1_58 0.0
NTCIR12-MathIR-29 xxx 1309.0694_1_22 0.0
NTCIR12-MathIR-29 xxx 1309.0694_1_54 0.0
NTCIR12-MathIR-29 xxx 1309.1413_1_44 0.0
NTCIR12-MathIR-29 xxx 1309.4032_1_14 0.0
NTCIR12-MathIR-29 xxx 1309.5787_1_56 0.0
NTCIR12-MathIR-29 xxx 1311.7541_1_29 0.0
NTCIR12-MathIR-29 xxx 1401.5978_1_39 0.0
NTCIR12-MathIR-29 xxx cs0202021_1_236 0.0
NTCIR12-MathIR-29 xxx cs0509038_1_66 0.0
NTCIR12-MathIR-29 xxx cs0509038_1_75 0.0
NTCIR12-MathIR-29 xxx hep-th0011023_1_25 0.0
NTCIR12-MathIR-29 xxx hep-th0111239_1_37 0.0
NTCIR12-MathIR-29 xxx hep-th0203054_1_30 0.0
NTCIR12-MathIR-29 xxx hep-th0302075_1_54 0.0
NTCIR12-MathIR-29 xxx hep-th0607155_1_32 0.0
NTCIR12-MathIR-29 xxx hep-th0607155_1_46 0.0
NTCIR12-MathIR-29 xxx hep-th9612099_1_62 0.0
NTCIR12-MathIR-29 xxx math-ph0104011_1_43 0.0
NTCIR12-MathIR-29 xxx math-ph0612002_1_4 0.0
NTCIR12-MathIR-29 xxx math-ph9911035_1_28 0.0
NTCIR12-MathIR-29 xxx math0004164_1_16 0.0
NTCIR12-MathIR-29 xxx math0006092_1_73 0.0
NTCIR12-MathIR-29 xxx math0009188_1_3 0.0
NTCIR12-MathIR-29 xxx math0010293_1_248 0.0
NTCIR12-MathIR-29 xxx math0106228_1_98 0.0
NTCIR12-MathIR-29 xxx math0110305_1_87 0.0
NTCIR12-MathIR-29 xxx math0201073_1_149 0.0
NTCIR12-MathIR-29 xxx math0201283_1_65 2.0
NTCIR12-MathIR-29 xxx math0201301_1_240 0.0
NTCIR12-MathIR-29 xxx math0209116_1_28 0.0
NTCIR12-MathIR-29 xxx math0301098_1_18 0.0
NTCIR12-MathIR-29 xxx math0303202_1_138 0.0
NTCIR12-MathIR-29 xxx math0306003_1_128 0.0
NTCIR12-MathIR-29 xxx math0306324_1_89 0.0
NTCIR12-MathIR-29 xxx math0308045_1_85 0.0
NTCIR12-MathIR-29 xxx math0308059_1_15 0.0
NTCIR12-MathIR-29 xxx math0310170_1_54 0.0
NTCIR12-MathIR-29 xxx math0311276_1_54 0.0
NTCIR12-MathIR-29 xxx math0311276_1_71 0.0
NTCIR12-MathIR-29 xxx math0409012_1_10 0.0
NTCIR12-MathIR-29 xxx math0411157_1_90 0.0
NTCIR12-MathIR-29 xxx math0412564_1_67 0.0
NTCIR12-MathIR-29 xxx math0504205_1_20 0.0
NTCIR12-MathIR-29 xxx math0504205_1_73 0.0
NTCIR12-MathIR-29 xxx math0504205_1_88 0.0
NTCIR12-MathIR-29 xxx math0504302_1_115 0.0
NTCIR12-MathIR-29 xxx math0504434_1_162 0.0
NTCIR12-MathIR-29 xxx math0507247_1_133 0.0
NTCIR12-MathIR-29 xxx math0508376_1_38 0.0
NTCIR12-MathIR-29 xxx math0605686_1_33 0.0
NTCIR12-MathIR-29 xxx math0607725_1_56 0.0
NTCIR12-MathIR-29 xxx math0610052_1_213 0.0
NTCIR12-MathIR-29 xxx math0610330_1_71 0.0
NTCIR12-MathIR-29 xxx math0610526_1_36 0.0
NTCIR12-MathIR-29 xxx math0612479_1_19 0.0
NTCIR12-MathIR-29 xxx math0701409_1_146 0.0
NTCIR12-MathIR-29 xxx math0702043_1_27 0.0
NTCIR12-MathIR-29 xxx math0703382_1_5 0.0
NTCIR12-MathIR-29 xxx math9309205_1_29 0.0
NTCIR12-MathIR-29 xxx math9309205_1_30 0.0
NTCIR12-MathIR-29 xxx math9309206_1_7 0.0
NTCIR12-MathIR-29 xxx math9309206_1_8 0.0
NTCIR12-MathIR-29 xxx math9707219_1_86 0.0
NTCIR12-MathIR-29 xxx math9810059_1_122 0.0
NTCIR12-MathIR-3 xxx 0707.1496_1_20 2.0
NTCIR12-MathIR-3 xxx 0707.3888_1_31 2.0
NTCIR12-MathIR-3 xxx 0708.1562_1_13 0.0
NTCIR12-MathIR-3 xxx 0708.2304_1_46 2.0
NTCIR12-MathIR-3 xxx 0709.1647_1_31 0.0
NTCIR12-MathIR-3 xxx 0711.4317_1_104 2.0
NTCIR12-MathIR-3 xxx 0712.3872_1_5 0.0
NTCIR12-MathIR-3 xxx 0801.1416_1_14 4.0
NTCIR12-MathIR-3 xxx 0801.1416_1_3 4.0
NTCIR12-MathIR-3 xxx 0801.1416_1_96 4.0
NTCIR12-MathIR-3 xxx 0803.0049_1_89 3.0
NTCIR12-MathIR-3 xxx 0803.0049_1_90 0.0
NTCIR12-MathIR-3 xxx 0804.0935_1_3 2.0
NTCIR12-MathIR-3 xxx 0804.0935_1_54 2.0
NTCIR12-MathIR-3 xxx 0805.0256_1_170 0.0
NTCIR12-MathIR-3 xxx 0805.0256_1_172 0.0
NTCIR12-MathIR-3 xxx 0805.0256_1_4 0.0
NTCIR12-MathIR-3 xxx 0806.1927_1_18 0.0
NTCIR12-MathIR-3 xxx 0807.2073_1_54 2.0
NTCIR12-MathIR-3 xxx 0809.3035_1_163 0.0
NTCIR12-MathIR-3 xxx 0810.1533_1_13 0.0
NTCIR12-MathIR-3 xxx 0811.3057_1_11 2.0
NTCIR12-MathIR-3 xxx 0812.2522_1_105 1.0
NTCIR12-MathIR-3 xxx 0812.2522_1_91 1.0
NTCIR12-MathIR-3 xxx 0812.2522_1_97 0.0
NTCIR12-MathIR-3 xxx 0812.3207_1_150 0.0
NTCIR12-MathIR-3 xxx 0901.4305_1_27 2.0
NTCIR12-MathIR-3 xxx 0903.0642_1_27 2.0
NTCIR12-MathIR-3 xxx 0903.0642_1_5 2.0
NTCIR12-MathIR-3 xxx 0903.0642_1_57 0.0
NTCIR12-MathIR-3 xxx 0904.1354_1_16 0.0
NTCIR12-MathIR-3 xxx 0904.3855_1_121 4.0
NTCIR12-MathIR-3 xxx 0904.3855_1_126 4.0
NTCIR12-MathIR-3 xxx 0904.3855_1_136 0.0
NTCIR12-MathIR-3 xxx 0904.3855_1_145 0.0
NTCIR12-MathIR-3 xxx 0904.3855_1_146 0.0
NTCIR12-MathIR-3 xxx 0904.3855_1_168 4.0
NTCIR12-MathIR-3 xxx 0904.3855_1_220 4.0
NTCIR12-MathIR-3 xxx 0904.3855_1_223 3.0
NTCIR12-MathIR-3 xxx 0904.3855_1_369 4.0
NTCIR12-MathIR-3 xxx 0904.3855_1_40 4.0
NTCIR12-MathIR-3 xxx 0904.3855_1_41 4.0
NTCIR12-MathIR-3 xxx 0904.3855_1_43 4.0
NTCIR12-MathIR-3 xxx 0904.3855_1_472 4.0
NTCIR12-MathIR-3 xxx 0904.3855_1_80 2.0
NTCIR12-MathIR-3 xxx 0906.4692_1_9 0.0
NTCIR12-MathIR-3 xxx 0909.0799_1_64 0.0
NTCIR12-MathIR-3 xxx 0912.0304_1_3 0.0
NTCIR12-MathIR-3 xxx 0912.2018_1_234 0.0
NTCIR12-MathIR-3 xxx 1003.2556_1_95 2.0
NTCIR12-MathIR-3 xxx 1003.2978_1_16 0.0
NTCIR12-MathIR-3 xxx 1004.3010_1_14 1.0
NTCIR12-MathIR-3 xxx 1004.3036_1_5 0.0
NTCIR12-MathIR-3 xxx 1004.3842_1_142 0.0
NTCIR12-MathIR-3 xxx 1005.1771_1_127 0.0
NTCIR12-MathIR-3 xxx 1005.1771_1_130 0.0
NTCIR12-MathIR-3 xxx 1005.3224_1_125 0.0
NTCIR12-MathIR-3 xxx 1005.3224_1_128 0.0
NTCIR12-MathIR-3 xxx 1006.1315_1_5 2.0
NTCIR12-MathIR-3 xxx 1006.1603_1_6 0.0
NTCIR12-MathIR-3 xxx 1006.2258_1_77 0.0
NTCIR12-MathIR-3 xxx 1006.3085_1_198 0.0
NTCIR12-MathIR-3 xxx 1010.4038_1_55 0.0
NTCIR12-MathIR-3 xxx 1011.3635_1_30 0.0
NTCIR12-MathIR-3 xxx 1102.2099_1_160 0.0
NTCIR12-MathIR-3 xxx 1102.2099_1_161 0.0
NTCIR12-MathIR-3 xxx 1103.6271_1_102 0.0
NTCIR12-MathIR-3 xxx 1105.4092_1_24 3.0
NTCIR12-MathIR-3 xxx 1105.4592_1_61 0.0
NTCIR12-MathIR-3 xxx 1106.3421_1_59 2.0
NTCIR12-MathIR-3 xxx 1106.6262_1_141 0.0
NTCIR12-MathIR-3 xxx 1107.1130_1_174 0.0
NTCIR12-MathIR-3 xxx 1108.1267_1_49 3.0
NTCIR12-MathIR-3 xxx 1108.1791_1_112 0.0
NTCIR12-MathIR-3 xxx 1111.6716_1_131 2.0
NTCIR12-MathIR-3 xxx 1112.1094_1_126 0.0
NTCIR12-MathIR-3 xxx 1112.3758_1_6 0.0
NTCIR12-MathIR-3 xxx 1112.3758_1_7 0.0
NTCIR12-MathIR-3 xxx 1112.3758_1_8 0.0
NTCIR12-MathIR-3 xxx 1201.2158_1_31 2.0
NTCIR12-MathIR-3 xxx 1201.5865_1_129 2.0
NTCIR12-MathIR-3 xxx 1202.2715_1_49 0.0
NTCIR12-MathIR-3 xxx 1202.5806_1_109 0.0
NTCIR12-MathIR-3 xxx 1203.0596_1_10 2.0
NTCIR12-MathIR-3 xxx 1203.2083_1_41 0.0
NTCIR12-MathIR-3 xxx 1204.1149_1_1 0.0
NTCIR12-MathIR-3 xxx 1204.1149_1_7 2.0
NTCIR12-MathIR-3 xxx 1204.1918_1_1 0.0
NTCIR12-MathIR-3 xxx 1204.3179_1_32 3.0
NTCIR12-MathIR-3 xxx 1204.3795_1_40 2.0
NTCIR12-MathIR-3 xxx 1205.2899_1_2 0.0
NTCIR12-MathIR-3 xxx 1205.6447_1_3 0.0
NTCIR12-MathIR-3 xxx 1206.1823_1_37 0.0
NTCIR12-MathIR-3 xxx 1207.5117_1_45 0.0
NTCIR12-MathIR-3 xxx 1210.6509_1_35 0.0
NTCIR12-MathIR-3 xxx 1210.6509_1_45 2.0
NTCIR12-MathIR-3 xxx 1210.6509_1_83 2.0
NTCIR12-MathIR-3 xxx 1211.3037_1_51 0.0
NTCIR12-MathIR-3 xxx 1302.5976_1_10 0.0
NTCIR12-MathIR-3 xxx 1304.0648_1_17 2.0
NTCIR12-MathIR-3 xxx 1305.0043_1_68 0.0
NTCIR12-MathIR-3 xxx 1305.4416_1_4 2.0
NTCIR12-MathIR-3 xxx 1305.4416_1_70 2.0
NTCIR12-MathIR-3 xxx 1308.0741_1_7 2.0
NTCIR12-MathIR-3 xxx 1309.6034_1_19 2.0
NTCIR12-MathIR-3 xxx 1309.6034_1_3 3.0
NTCIR12-MathIR-3 xxx 1309.6034_1_33 3.0
NTCIR12-MathIR-3 xxx 1309.6034_1_5 2.0
NTCIR12-MathIR-3 xxx 1309.6034_1_7 2.0
NTCIR12-MathIR-3 xxx 1310.0480_1_10 4.0
NTCIR12-MathIR-3 xxx 1310.5016_1_18 0.0
NTCIR12-MathIR-3 xxx 1311.2358_1_78 0.0
NTCIR12-MathIR-3 xxx 1312.5059_1_81 2.0
NTCIR12-MathIR-3 xxx cs0305002_1_18 0.0
NTCIR12-MathIR-3 xxx cs9911002_1_149 2.0
NTCIR12-MathIR-3 xxx gr-qc0105069_1_28 0.0
NTCIR12-MathIR-3 xxx hep-th0005130_1_137 0.0
NTCIR12-MathIR-3 xxx hep-th0010022_1_17 0.0
NTCIR12-MathIR-3 xxx hep-th0311177_1_93 0.0
NTCIR12-MathIR-3 xxx hep-th0411034_1_1 0.0
NTCIR12-MathIR-3 xxx hep-th0702135_1_23 0.0
NTCIR12-MathIR-3 xxx hep-th9312070_1_21 0.0
NTCIR12-MathIR-3 xxx hep-th9409164_1_4 0.0
NTCIR12-MathIR-3 xxx hep-th9502066_1_1 0.0
NTCIR12-MathIR-3 xxx hep-th9904127_1_2 0.0
NTCIR12-MathIR-3 xxx math0003194_1_146 0.0
NTCIR12-MathIR-3 xxx math0004149_1_3 0.0
NTCIR12-MathIR-3 xxx math0006159_1_101 0.0
NTCIR12-MathIR-3 xxx math0111165_1_305 0.0
NTCIR12-MathIR-3 xxx math0111248_1_455 0.0
NTCIR12-MathIR-3 xxx math0111248_1_464 0.0
NTCIR12-MathIR-3 xxx math0112298_1_36 4.0
NTCIR12-MathIR-3 xxx math0112298_1_70 0.0
NTCIR12-MathIR-3 xxx math0203024_1_102 0.0
NTCIR12-MathIR-3 xxx math0204222_1_1 0.0
NTCIR12-MathIR-3 xxx math0209231_1_90 0.0
NTCIR12-MathIR-3 xxx math0302315_1_11 0.0
NTCIR12-MathIR-3 xxx math0410382_1_5 3.0
NTCIR12-MathIR-3 xxx math0501309_1_74 2.0
NTCIR12-MathIR-3 xxx math0503649_1_20 2.0
NTCIR12-MathIR-3 xxx math0503649_1_3 2.0
NTCIR12-MathIR-3 xxx math0506351_1_45 2.0
NTCIR12-MathIR-3 xxx math0507201_1_7 0.0
NTCIR12-MathIR-3 xxx math0507561_1_114 2.0
NTCIR12-MathIR-3 xxx math0508096_1_57 0.0
NTCIR12-MathIR-3 xxx math0510329_1_5 4.0
NTCIR12-MathIR-3 xxx math0510332_1_6 4.0
NTCIR12-MathIR-3 xxx math0512448_1_54 0.0
NTCIR12-MathIR-3 xxx math0512636_1_108 0.0
NTCIR12-MathIR-3 xxx math0603207_1_70 0.0
NTCIR12-MathIR-3 xxx math0603478_1_144 2.0
NTCIR12-MathIR-3 xxx math0604036_1_2 1.0
NTCIR12-MathIR-3 xxx math0604456_1_21 1.0
NTCIR12-MathIR-3 xxx math0609426_1_1 2.0
NTCIR12-MathIR-3 xxx math0609426_1_3 2.0
NTCIR12-MathIR-3 xxx math0611054_1_28 0.0
NTCIR12-MathIR-3 xxx math0701262_1_21 0.0
NTCIR12-MathIR-3 xxx math0701812_1_58 0.0
NTCIR12-MathIR-3 xxx math9811066_1_145 0.0
NTCIR12-MathIR-3 xxx math9906209_1_15 0.0
NTCIR12-MathIR-3 xxx quant-ph0203034_1_43 0.0
NTCIR12-MathIR-3 xxx solv-int9802007_1_8 0.0
NTCIR12-MathIR-4 xxx 0705.4433_1_7 0.0
NTCIR12-MathIR-4 xxx 0706.0343_1_53 0.0
NTCIR12-MathIR-4 xxx 0707.2124_1_11 0.0
NTCIR12-MathIR-4 xxx 0707.3888_1_31 0.0
NTCIR12-MathIR-4 xxx 0709.1647_1_31 0.0
NTCIR12-MathIR-4 xxx 0710.0539_1_4 0.0
NTCIR12-MathIR-4 xxx 0710.2611_1_13 0.0
NTCIR12-MathIR-4 xxx 0710.3796_1_28 0.0
NTCIR12-MathIR-4 xxx 0711.1800_1_10 1.0
NTCIR12-MathIR-4 xxx 0711.1800_1_20 1.0
NTCIR12-MathIR-4 xxx 0711.3656_1_24 2.0
NTCIR12-MathIR-4 xxx 0711.3656_1_41 2.0
NTCIR12-MathIR-4 xxx 0712.3872_1_5 0.0
NTCIR12-MathIR-4 xxx 0801.0213_1_24 1.0
NTCIR12-MathIR-4 xxx 0802.3290_1_53 0.0
NTCIR12-MathIR-4 xxx 0803.4280_1_97 0.0
NTCIR12-MathIR-4 xxx 0804.4258_1_54 0.0
NTCIR12-MathIR-4 xxx 0806.1927_1_18 0.0
NTCIR12-MathIR-4 xxx 0807.0872_1_19 4.0
NTCIR12-MathIR-4 xxx 0810.1533_1_13 0.0
NTCIR12-MathIR-4 xxx 0810.2067_1_83 0.0
NTCIR12-MathIR-4 xxx 0811.0185_1_10 0.0
NTCIR12-MathIR-4 xxx 0811.3057_1_11 0.0
NTCIR12-MathIR-4 xxx 0811.3299_1_30 0.0
NTCIR12-MathIR-4 xxx 0812.2522_1_105 0.0
NTCIR12-MathIR-4 xxx 0812.2522_1_91 0.0
NTCIR12-MathIR-4 xxx 0812.2522_1_97 0.0
NTCIR12-MathIR-4 xxx 0901.4305_1_17 0.0
NTCIR12-MathIR-4 xxx 0901.4305_1_27 0.0
NTCIR12-MathIR-4 xxx 0904.1354_1_16 0.0
NTCIR12-MathIR-4 xxx 0904.2105_1_57 0.0
NTCIR12-MathIR-4 xxx 0904.2332_1_1 0.0
NTCIR12-MathIR-4 xxx 0904.3855_1_111 2.0
NTCIR12-MathIR-4 xxx 0904.3855_1_116 2.0
NTCIR12-MathIR-4 xxx 0904.3855_1_133 2.0
NTCIR12-MathIR-4 xxx 0904.3855_1_136 0.0
NTCIR12-MathIR-4 xxx 0904.3855_1_145 2.0
NTCIR12-MathIR-4 xxx 0904.3855_1_146 0.0
NTCIR12-MathIR-4 xxx 0904.3855_1_161 2.0
NTCIR12-MathIR-4 xxx 0904.3855_1_163 4.0
NTCIR12-MathIR-4 xxx 0904.3855_1_168 0.0
NTCIR12-MathIR-4 xxx 0904.3855_1_220 1.0
NTCIR12-MathIR-4 xxx 0904.3855_1_359 2.0
NTCIR12-MathIR-4 xxx 0904.3855_1_369 0.0
NTCIR12-MathIR-4 xxx 0904.3855_1_387 2.0
NTCIR12-MathIR-4 xxx 0904.3855_1_389 1.0
NTCIR12-MathIR-4 xxx 0904.3855_1_390 2.0
NTCIR12-MathIR-4 xxx 0904.3855_1_391 0.0
NTCIR12-MathIR-4 xxx 0904.3855_1_40 0.0
NTCIR12-MathIR-4 xxx 0904.3855_1_41 0.0
NTCIR12-MathIR-4 xxx 0904.3855_1_469 2.0
NTCIR12-MathIR-4 xxx 0904.3855_1_472 2.0
NTCIR12-MathIR-4 xxx 0904.3855_1_496 2.0
NTCIR12-MathIR-4 xxx 0904.4477_1_3 0.0
NTCIR12-MathIR-4 xxx 0905.2399_1_85 0.0
NTCIR12-MathIR-4 xxx 0907.4129_1_47 0.0
NTCIR12-MathIR-4 xxx 0908.3363_1_9 0.0
NTCIR12-MathIR-4 xxx 0909.0799_1_64 0.0
NTCIR12-MathIR-4 xxx 0911.3520_1_78 2.0
NTCIR12-MathIR-4 xxx 0912.0223_1_1 0.0
NTCIR12-MathIR-4 xxx 1002.3762_1_41 0.0
NTCIR12-MathIR-4 xxx 1003.2434_1_19 0.0
NTCIR12-MathIR-4 xxx 1004.0929_1_38 0.0
NTCIR12-MathIR-4 xxx 1004.3010_1_14 0.0
NTCIR12-MathIR-4 xxx 1004.3036_1_5 0.0
NTCIR12-MathIR-4 xxx 1004.3484_1_63 2.0
NTCIR12-MathIR-4 xxx 1004.3842_1_142 0.0
NTCIR12-MathIR-4 xxx 1006.1315_1_5 0.0
NTCIR12-MathIR-4 xxx 1006.1603_1_6 0.0
NTCIR12-MathIR-4 xxx 1006.2258_1_77 0.0
NTCIR12-MathIR-4 xxx 1010.4038_1_55 0.0
NTCIR12-MathIR-4 xxx 1012.0385_1_15 0.0
NTCIR12-MathIR-4 xxx 1103.3969_1_32 1.0
NTCIR12-MathIR-4 xxx 1103.6271_1_102 0.0
NTCIR12-MathIR-4 xxx 1105.4592_1_61 0.0
NTCIR12-MathIR-4 xxx 1106.6262_1_141 2.0
NTCIR12-MathIR-4 xxx 1111.3522_1_36 4.0
NTCIR12-MathIR-4 xxx 1112.1094_1_126 0.0
NTCIR12-MathIR-4 xxx 1202.2715_1_49 0.0
NTCIR12-MathIR-4 xxx 1203.2083_1_41 0.0
NTCIR12-MathIR-4 xxx 1203.2083_1_5 1.0
NTCIR12-MathIR-4 xxx 1203.2083_1_57 2.0
NTCIR12-MathIR-4 xxx 1203.4126_1_38 4.0
NTCIR12-MathIR-4 xxx 1204.1918_1_1 0.0
NTCIR12-MathIR-4 xxx 1205.2899_1_2 0.0
NTCIR12-MathIR-4 xxx 1206.5961_1_34 0.0
NTCIR12-MathIR-4 xxx 1207.5117_1_45 0.0
NTCIR12-MathIR-4 xxx 1209.2417_1_53 0.0
NTCIR12-MathIR-4 xxx 1210.5846_1_6 0.0
NTCIR12-MathIR-4 xxx 1210.6509_1_86 1.0
NTCIR12-MathIR-4 xxx 1210.6509_1_87 1.0
NTCIR12-MathIR-4 xxx 1301.0019_1_381 2.0
NTCIR12-MathIR-4 xxx 1303.4117_1_66 2.0
NTCIR12-MathIR-4 xxx 1304.4411_1_5 0.0
NTCIR12-MathIR-4 xxx 1304.6937_1_97 2.0
NTCIR12-MathIR-4 xxx 1307.8135_1_2 2.0
NTCIR12-MathIR-4 xxx 1309.2175_1_26 0.0
NTCIR12-MathIR-4 xxx 1309.6034_1_3 0.0
NTCIR12-MathIR-4 xxx 1309.7580_1_22 2.0
